timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-09-21 10:20:00,-0.3107766662449727,-0.014026773562521504,-0.29674989268245117,-0.28609058,-0.30011735617169816
2023-09-21 10:25:00,-0.09015847050479664,0.10152528118262104,-0.1916837516874177,0.028209282,0.12973456326792054
2023-09-21 10:30:00,0.07141361884839625,0.09712944006272546,-0.025715821214329207,-0.08241427,0.014715170615398801
2023-09-21 10:35:00,-0.3402876572249873,0.04790927188298029,-0.3881969291079676,-0.3223246,-0.274415331913025
2023-09-21 10:40:00,0.07806598193212366,0.15532059519340025,-0.07725461326127658,-0.25419894,-0.09887834341476931
2023-09-21 10:45:00,-0.39911794178830107,0.08179684490256782,-0.4809147866908689,-0.23684691,-0.15505006402439597
2023-09-21 10:50:00,0.28821147718870144,0.20141008517486356,0.08680139201383788,-0.082662895,0.11874718985301755
2023-09-21 10:55:00,0.10028872979239978,0.04531468143890774,0.05497404835349204,-0.00965135,0.03566333158145821
2023-09-21 11:00:00,-0.276817378648472,0.014859022074941556,-0.29167640072341355,-0.061595865,-0.046736842519041144
2023-09-21 11:05:00,-0.02086830444673815,0.11091044476512267,-0.13177874921186084,-0.06178578,0.049124664871724386
2023-09-21 11:10:00,0.3003601798728699,0.08285312641734001,0.2175070534555299,-0.14126499,-0.058411863554774554
2023-09-21 11:15:00,-0.03373635276647846,-0.03669027506120477,0.0029539222947263105,-0.20920667,-0.24589694558389458
2023-09-21 11:20:00,-0.05532175813802631,-0.003533461925682938,-0.05178829621234338,-0.083471805,-0.08700526678293696
2023-09-21 11:25:00,-0.34360139058769157,0.015571747811615067,-0.35917313839930665,-0.17935827,-0.16378652593296805
2023-09-21 11:30:00,0.35778686656732184,0.12487653277380294,0.2329103337935189,-0.21580747,-0.09093093492524797
2023-09-21 11:35:00,-0.35541511502819745,-0.03711102354696842,-0.318304091481229,-0.22144987,-0.2585608904378757
2023-09-21 11:40:00,0.0004490038017976872,0.10520303458668169,-0.104754030784884,-0.46827197,-0.3630689361622197
2023-09-21 11:45:00,-0.1118878199551645,0.06826955852367614,-0.18015737847884064,-0.13261862,-0.06434906246803071
2023-09-21 11:50:00,-0.024534777106113737,0.09053649579478172,-0.11507127290089546,0.08654678,0.17708327447367578
2023-09-21 11:55:00,0.2328746311600245,0.07506279553480748,0.157811835625217,-0.2174546,-0.14239180181912775
2023-09-21 12:00:00,0.09096521663268575,-0.01972268522007718,0.11068790185276293,-0.21097155,-0.2306942343734051
2023-09-21 12:05:00,-0.32983363953932887,-0.03499936872713856,-0.2948342708121903,0.0029650163,-0.0320343524365931
2023-09-21 12:10:00,0.28988738652223134,0.08816970225237365,0.2017176842698577,0.13675396,0.2249236636962747
2023-09-21 12:15:00,0.10844010236109547,-0.0421984473543915,0.15063854971548696,0.27718067,0.23498222433750304
2023-09-21 12:20:00,-0.08977408889812111,-0.0575221123533763,-0.032251976544744806,0.016267879,-0.04125423341863528
2023-09-21 12:25:00,0.27710326283598263,-0.009330691322757097,0.28643395415873973,0.29666167,0.2873309836535918
2023-09-21 12:30:00,-0.2373374176783507,-0.10408929677826827,-0.13324812090008242,0.056922033,-0.047167263349122454
2023-09-21 12:35:00,-0.22315714810216036,0.009400560408567116,-0.2325577085107275,-0.0052223373,0.004178223088120148
2023-09-21 12:40:00,0.7824234448784022,0.071994956668701,0.7104284882097012,0.14931192,0.22130687170871716
2023-09-21 12:45:00,-1.0606229252093495,-0.2166612297153433,-0.8439616954940062,0.010320922,-0.20634030735551911
2023-09-21 12:50:00,0.048802772017927154,0.21917677540043923,-0.17037400338251207,-0.03817512,0.18100165445069405
2023-09-21 12:55:00,-0.014690733952544832,0.11085328564468153,-0.12554401959722636,0.026494397,0.13734768249514825
2023-09-21 13:00:00,0.04104688284128066,0.09102844811080625,-0.04998156526952559,0.10137491,0.1924033573925369
2023-09-21 13:05:00,-0.130621424057626,0.058165706041614695,-0.1887871300992407,-0.30063084,-0.2424651316372946
2023-09-21 13:10:00,0.6493838945491088,0.0922971172613577,0.5570867772877511,-0.094591364,-0.002294247003130523
2023-09-21 13:15:00,0.25977481642055444,-0.149936170375986,0.40971098679654044,0.028475488,-0.12146068277124872
2023-09-21 13:20:00,-0.44287264083078703,-0.1758293400654076,-0.2670433007653794,0.08894258,-0.08688676014034732
2023-09-21 13:25:00,-0.004846707970811437,0.023657897191257816,-0.028504605162069253,0.013424708,0.03708260476789031
2023-09-21 13:30:00,-0.14912765636881176,0.00040640676370981766,-0.14953406313252157,-0.01942099,-0.019014583956681454
2023-09-21 13:35:00,0.3432491080015403,0.047915044688723984,0.2953340633128163,0.020228162,0.06814320709659905
2023-09-21 13:40:00,-0.10777993050335333,-0.08427270580840697,-0.023507224694946358,-0.0657161,-0.1499888085277139
2023-09-21 13:45:00,-0.8691278032487624,-0.015284586705052134,-0.8538432165437102,-0.084854215,-0.1001388020885818
2023-09-21 13:50:00,0.46680073445116577,0.2754101946167247,0.19139053983444104,-0.02454597,0.25086422517519164
2023-09-21 13:55:00,-0.10611713686001778,0.02094555215269538,-0.12706268901271317,0.0050962996,0.026041851726474486
2023-09-21 14:00:00,0.21555040053944197,0.07080350414406013,0.14474689639538185,-0.0054753143,0.06532818981002521
2023-09-21 14:05:00,0.5769037546373603,-0.01879909378096808,0.5957028484183284,0.08643952,0.06764042633965264
2023-09-21 14:10:00,-0.08755127313559008,-0.19813277494589154,0.11058150181030146,-0.007096531,-0.2052293058154947
2023-09-21 14:15:00,-0.06822742953400507,-0.0998757845601406,0.03164835502613553,-0.062236123,-0.16211190734713934
2023-09-21 14:20:00,-0.196856908096116,-0.05838200281977321,-0.1384749052763428,-0.020356791,-0.07873879391371871
2023-09-21 14:25:00,0.36238834047969526,0.015676590257043255,0.346711750222652,0.13678196,0.15245855098282757
2023-09-21 14:30:00,-0.0607729348542545,-0.11899981302332223,0.05822687816906773,-0.008035531,-0.127035344290846
2023-09-21 14:35:00,0.43310164120400607,-0.05818692543328291,0.491288566637289,-0.1342164,-0.19240332343400007
2023-09-21 14:40:00,-0.3949118083933012,-0.19302072996361364,-0.20189107842968756,0.005794091,-0.18722663881344903
2023-09-21 14:45:00,-0.36374120670424936,-0.0010894324245642013,-0.36265177427968515,0.18223295,0.18114351373289125
2023-09-21 14:50:00,0.4356942007230806,0.10376642199765389,0.3319277787254267,-0.16766714,-0.06390071359862144
2023-09-21 14:55:00,-0.18670603476932435,-0.08267114749317818,-0.10403488727614617,-0.1280896,-0.21076075425511054
2023-09-21 15:00:00,0.19092562478087594,0.015727178658148797,0.17519844612272714,0.25470418,0.270431356037757
2023-09-21 15:05:00,-0.011504914061882587,-0.058564497345552094,0.04705958328366951,-0.122621164,-0.18118566107140505
2023-09-21 15:10:00,0.5859271735920757,-0.034423473510321795,0.6203506471023975,-0.017967852,-0.052391325342830836
2023-09-21 15:15:00,-0.3973110956446835,-0.22362655652442281,-0.17368453912026066,0.033110708,-0.19051584852614706
2023-09-21 15:20:00,0.5462923641707036,-0.017099047242280823,0.5633914114129844,0.072793454,0.055694406689527645
2023-09-21 15:25:00,-0.11262564012283072,-0.21336310369441475,0.10073746357158403,-0.13066952,-0.34403262299964393
2023-09-21 15:30:00,0.29130480090395316,-0.10803426574737415,0.39933906665132735,-0.1261161,-0.23415036272079334
2023-09-21 15:35:00,-0.3640609570534732,-0.18711748340128304,-0.17694347365219015,0.027500613,-0.15961687074004055
2023-09-21 15:40:00,0.5686450289692164,-0.013878582966486346,0.5825236119357028,0.20640503,0.19252644573434222
2023-09-21 15:45:00,-0.3189595360786388,-0.21820918250462584,-0.10075035357401296,0.26421025,0.04600107144930787
2023-09-21 15:50:00,1.107305888273114,-0.041654354036993343,1.1489602423101073,0.33063027,0.2889759185898835
2023-09-21 15:55:00,0.22484122056613742,-0.4174754312381388,0.6423166518042762,0.5609077,0.14343229028133142
2023-09-21 16:00:00,-0.8461067575745851,-0.3566266750803171,-0.489480082494268,0.694865,0.3382383132467093
2023-09-22 09:30:00,-0.6859132980626317,0.014502468818454007,-0.7004157668810856,0.79368675,0.8081892163694183
2023-09-22 09:35:00,-0.3675062608658042,0.20147566085422164,-0.5689819217200258,0.4206039,0.622079562002064
2023-09-22 09:40:00,0.1825157662812007,0.246504132343434,-0.06398836606223329,-0.30610976,-0.05960562388787399
2023-09-22 09:45:00,-0.16953641350889015,0.11417830525188344,-0.2837147187607736,-0.19095422,-0.07677591802330119
2023-09-22 09:50:00,-0.19036495487283034,0.15497320938650316,-0.3453381642593335,-0.280691,-0.12571778845247084
2023-09-22 09:55:00,0.018842188669538018,0.18031598107710367,-0.16147379240756565,-0.030943291,0.1493726898153115
2023-09-22 10:00:00,-0.13570651306554637,0.127963523818036,-0.26367003688358237,-0.15242256,-0.024459038423518265
2023-09-22 10:05:00,0.282632701063692,0.14786734908535754,0.13476535197833445,-0.10951938,0.038347971734550346
2023-09-22 10:10:00,-0.18144347173396902,0.017044962963331124,-0.19848843469730015,-0.07538681,-0.058341844359171016
2023-09-22 10:15:00,0.11571374118056887,0.08770292124619938,0.02801081993436949,-0.156927,-0.0692240832103207
2023-09-22 10:20:00,-0.15611765396840305,0.02393130945988262,-0.18004896342828566,-0.2349721,-0.21104079497031605
2023-09-22 10:25:00,-0.043483835888523004,0.07640066934477023,-0.11988450523329323,-0.10481861,-0.028417942992342196
2023-09-22 10:30:00,0.36023423619152517,0.06859669383554104,0.29163754235598416,-0.12195644,-0.05335974399061558
2023-09-22 10:35:00,0.266458319054248,-0.06868285542689719,0.33514117448114517,-0.2767496,-0.3454324663277761
2023-09-22 10:40:00,-0.5624721066701017,-0.12687896618399616,-0.43559314048610553,-0.2611659,-0.38804485330138205
2023-09-22 10:45:00,-0.4330802415921706,0.10182620085440157,-0.5349064424465722,-0.21048252,-0.10865632199086668
2023-09-22 10:50:00,0.24392375527370902,0.20054604477069224,0.04337771050301678,0.07347537,0.2740214130916342
2023-09-22 10:55:00,0.373214174342932,0.054790272023941836,0.3184239023189902,-0.15420039,-0.099410117957328
2023-09-22 11:00:00,-0.42109581650449,-0.07170063226168712,-0.3493951842428029,-0.33437198,-0.40607261626666147
2023-09-22 11:05:00,0.137693253392829,0.10309060117533138,0.03460265221749763,-0.16386272,-0.060772118956542706
2023-09-22 11:10:00,-0.24799528676738447,0.017716053120782147,-0.26571133988816664,-0.09187402,-0.0741579651907184
2023-09-22 11:15:00,-0.055863443428766146,0.10211366733970735,-0.15797711076847348,-0.1024373,-0.0003236351304998636
2023-09-22 11:20:00,-0.4143055478372659,0.08880425391781017,-0.5031098017550761,-0.17613506,-0.08733080925357654
2023-09-22 11:25:00,0.6274676613830632,0.20600566429854697,0.42146199708451626,0.10712004,0.31312570137740436
2023-09-22 11:30:00,-0.3013003545926001,-0.06610143710159373,-0.23519891749100635,-0.06282676,-0.128928197214833
2023-09-22 11:35:00,0.07515184663677843,0.07676866031403391,-0.0016168136772554825,0.22315492,0.299923577673386
2023-09-22 11:40:00,0.045962033294845384,0.024488049092068753,0.02147398420277663,-0.0629325,-0.03844444966100208
2023-09-22 11:45:00,-0.5562347660976368,0.006663664043809553,-0.5628984301414464,-0.35623723,-0.34957356864127953
2023-09-22 11:50:00,0.13645559096252668,0.19427728039989567,-0.057821689437368984,-0.036068223,0.1582090569830904
2023-09-22 11:55:00,0.32717144919512187,0.08274399870531815,0.24442745048980372,-0.30663285,-0.22388884788853866
2023-09-22 12:00:00,-0.15496297405413983,-0.03949672988534379,-0.11546624416879604,-0.09570959,-0.13520632198930194
2023-09-22 12:05:00,0.5371798688660654,0.03683454376707854,0.5003453250989869,0.022033079,0.05886762236307444
2023-09-22 12:10:00,-0.9499827050675247,-0.1564303680926898,-0.793552336974835,-0.059553944,-0.21598431166711834
2023-09-22 12:15:00,0.4808796828301656,0.21891155168867604,0.26196813114148954,-0.14471845,0.07419309840059773
2023-09-22 12:20:00,-0.23613473634634374,-0.029918603879230076,-0.20621613246711368,-0.04047729,-0.07039589462877995
2023-09-22 12:25:00,0.1944820114854231,0.07421899734990343,0.12026301413551967,-0.04465518,0.029563815882370323
2023-09-22 12:30:00,-0.054402685702234166,-0.01535847974720619,-0.03904420595502797,-0.04296357,-0.05832205159369133
2023-09-22 12:35:00,-0.2337714794012662,0.01449293851993512,-0.2482644179212013,-0.035663746,-0.021170807777424347
2023-09-22 12:40:00,0.009847937052477107,0.08817005257861131,-0.0783221155261342,-0.18206407,-0.09389401871903426
2023-09-22 12:45:00,0.31986268080087576,0.05561050582356552,0.26425217497731024,-0.114974484,-0.059363978024052584
2023-09-22 12:50:00,-0.5037899110983659,-0.06340697819538081,-0.4403829329029851,0.046210438,-0.01719654018230403
2023-09-22 12:55:00,-0.11500113622659569,0.13373199770101085,-0.24873313392760654,-0.05451387,0.07921812603124156
2023-09-22 13:00:00,0.14049424679399003,0.12248479971622281,0.01800944707776722,0.057843186,0.1803279856774693
2023-09-22 13:05:00,0.12640154485395527,0.042919943111453335,0.08348160174250194,0.15430997,0.19722991623214273
2023-09-22 13:10:00,0.6455083097726906,-0.0019054271365105508,0.6474137369092011,0.03498377,0.03307834192267066
2023-09-22 13:15:00,-0.4029541531995129,-0.2109981266193831,-0.19195602658012978,-0.26626274,-0.4772608665161574
2023-09-22 13:20:00,0.4371423896078941,-0.001451984809746742,0.4385943744176408,-0.25465897,-0.25611095206629275
2023-09-22 13:25:00,0.10676259492399254,-0.1641352924367689,0.2708978873607614,0.012257269,-0.15187802378444898
2023-09-22 13:30:00,-0.07257171678523733,-0.14748985533277315,0.07491813854753582,-0.07515441,-0.22264426414529603
2023-09-22 13:35:00,0.8125032697947709,-0.08651887082286987,0.8990221406176409,-0.06248972,-0.1490085890216461
2023-09-22 13:40:00,-0.6884191490198592,-0.3444671146626824,-0.3439520343571768,0.020654498,-0.32381261699453534
2023-09-22 13:45:00,-0.3288345889239004,-0.0055213805925990005,-0.3233132083313014,-0.08100897,-0.08653035133005628
2023-09-22 13:50:00,0.6075616918161142,0.07598632613413032,0.5315753656819838,-0.102559194,-0.026572867834642563
2023-09-22 13:55:00,-0.8752304823344375,-0.16213916771334452,-0.7130913146210929,-0.05453463,-0.21667379670065684
2023-09-22 14:00:00,0.02383985440945935,0.19132966593491074,-0.1674898115254514,-0.06458172,0.12674794391380784
2023-09-22 14:05:00,0.40529914089656316,0.10506249272717148,0.30023664816939166,-0.23079784,-0.12573534941779463
2023-09-22 14:10:00,0.39730776938321277,-0.05474057734539932,0.4520483467286121,-0.19591297,-0.2506535494380278
2023-09-22 14:15:00,-0.1118801693714584,-0.157352700713919,0.0454725313424606,-0.13822931,-0.2955820112264617
2023-09-22 14:20:00,-0.30242040921176816,-0.06691543649987869,-0.23550497271188947,0.14538969,0.07847425449533768
2023-09-22 14:25:00,-0.08532638114288105,0.044486986744385545,-0.1298133678872666,-0.2101799,-0.16569290841819684
2023-09-22 14:30:00,0.06195731937216742,0.048955708913143624,0.013001610459023795,0.014877928,0.06383363733404493
2023-09-22 14:35:00,0.5247886721355624,0.01262061583349686,0.5121680563020655,-0.021079404,-0.008458788446092793
2023-09-22 14:40:00,-0.5691516469077929,-0.1633419767421041,-0.40580967016568875,0.1926556,0.029313616414710475
2023-09-22 14:45:00,-0.2070897909078937,0.08600844738625756,-0.29309823829415127,-0.011779102,0.07422934582077732
2023-09-22 14:50:00,0.2888910912040892,0.11298154356638455,0.1759095476377046,-0.017239096,0.09574244792322183
2023-09-22 14:55:00,0.025503678801054974,-0.01920424358269011,0.04470792238374509,0.09753801,0.0783337657032367
2023-09-22 15:00:00,0.2689633232612092,-0.011053176458415796,0.280016499719625,-0.049830616,-0.06088379197889309
2023-09-22 15:05:00,0.017402665043695364,-0.09639080915433894,0.1137934741980343,-0.07319158,-0.16958239231092465
2023-09-22 15:10:00,-0.17766406128658296,-0.06953518533604415,-0.10812887595053881,0.047540978,-0.021994207738807517
2023-09-22 15:15:00,-0.013135079387435411,0.00609777351213878,-0.01923285289957419,-0.006580064,-0.0004822905610662141
2023-09-22 15:20:00,0.11833857373910917,0.0007417063619238743,0.11759686737718529,0.08132067,0.08206237958923406
2023-09-22 15:25:00,-0.04735815991499237,-0.040634940056322594,-0.006723219858669777,0.05945313,0.01881818971204899
2023-09-22 15:30:00,0.3688232902377031,-0.011028859178629793,0.3798521494163329,-0.007556634,-0.018585493202415385
2023-09-22 15:35:00,-0.42438805491601883,-0.13420290597265055,-0.2901851489433683,0.077243075,-0.05695983119790843
2023-09-22 15:40:00,0.8351019637541341,0.05269758302687151,0.7824043807272626,-0.005306268,0.047391314916000196
2023-09-22 15:45:00,0.6195597008616769,-0.256717933969622,0.8762776348312988,-0.07328823,-0.330006166057711
2023-09-22 15:50:00,0.16749087502069493,-0.37417158777306203,0.541662462793757,0.08979704,-0.28437454546282415
2023-09-22 15:55:00,0.5001129532832049,-0.32126270412169183,0.8213756574048967,0.03132336,-0.2899393457051345
2023-09-22 16:00:00,-0.3745337605345789,-0.41314048564049777,0.03860672510591889,0.19398512,-0.21915536617848452
2023-09-25 09:30:00,-1.0554688259794798,-0.1796221344286032,-0.8758466915508766,0.5744148,0.39479265524806306
2023-09-25 09:35:00,-0.8607986607164122,0.1940243835216532,-1.0548230442380655,-0.012037413,0.1819869703268776
2023-09-25 09:40:00,0.24239752980526497,0.3901775346695809,-0.14778000486431592,-0.5623669,-0.17218936815863567
2023-09-25 09:45:00,0.08616514494167049,0.18322638672387837,-0.09706124178220787,-0.38295206,-0.1997256775518632
2023-09-25 09:50:00,-0.20139915901642524,0.12481207593406454,-0.32621123495048976,-0.2912543,-0.1664422358659385
2023-09-25 09:55:00,-0.04045196935063622,0.17249289559367775,-0.21294486494431397,-0.07157846,0.10091443764213204
2023-09-25 10:00:00,0.2914529137393771,0.1423614411823881,0.14909147255698899,-0.2053472,-0.0629857540852892
2023-09-25 10:05:00,-0.05128660881805658,0.013399265022306556,-0.06468587384036313,0.07874748,0.09214674613001834
2023-09-25 10:10:00,-0.37619933731053834,0.041989108597460655,-0.418188445907999,0.085379705,0.12736881343049136
